n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
21828,19482.24942146291,20000.0,Hardy-Z + Illinois,50,20260419_055346
21829,19482.82662667616,20000.0,Hardy-Z + Illinois,50,20260419_055346
21830,19483.49348886356,20000.0,Hardy-Z + Illinois,50,20260419_055346
21831,19483.97435664805,20000.0,Hardy-Z + Illinois,50,20260419_055346
21832,19485.36234403612,20000.0,Hardy-Z + Illinois,50,20260419_055346
21833,19485.698033568566,20000.0,Hardy-Z + Illinois,50,20260419_055346
21834,19486.623367766064,20000.0,Hardy-Z + Illinois,50,20260419_055346
21835,19487.470075289486,20000.0,Hardy-Z + Illinois,50,20260419_055346
21836,19487.977517096268,20000.0,Hardy-Z + Illinois,50,20260419_055346
21837,19488.687662533794,20000.0,Hardy-Z + Illinois,50,20260419_055346
21838,19490.02214909588,20000.0,Hardy-Z + Illinois,50,20260419_055346
21839,19490.771778463615,20000.0,Hardy-Z + Illinois,50,20260419_055346
21840,19491.286094809173,20000.0,Hardy-Z + Illinois,50,20260419_055346
21841,19492.497231866073,20000.0,Hardy-Z + Illinois,50,20260419_055346
21842,19492.918602266996,20000.0,Hardy-Z + Illinois,50,20260419_055346
21843,19494.021116713702,20000.0,Hardy-Z + Illinois,50,20260419_055346
21844,19494.35054994095,20000.0,Hardy-Z + Illinois,50,20260419_055346
21845,19494.852070558874,20000.0,Hardy-Z + Illinois,50,20260419_055346
21846,19495.645637644673,20000.0,Hardy-Z + Illinois,50,20260419_055346
21847,19496.666918389186,20000.0,Hardy-Z + Illinois,50,20260419_055346
21848,19497.748401868488,20000.0,Hardy-Z + Illinois,50,20260419_055346
21849,19498.568738921505,20000.0,Hardy-Z + Illinois,50,20260419_055346
21850,19499.11231161136,20000.0,Hardy-Z + Illinois,50,20260419_055346
21851,19500.175007817987,20000.0,Hardy-Z + Illinois,50,20260419_055346
21852,19500.934643260964,20000.0,Hardy-Z + Illinois,50,20260419_055346
21853,19501.364199532254,20000.0,Hardy-Z + Illinois,50,20260419_055346
21854,19502.2198477988,20000.0,Hardy-Z + Illinois,50,20260419_055346
21855,19503.17216299468,20000.0,Hardy-Z + Illinois,50,20260419_055346
21856,19503.863880742658,20000.0,Hardy-Z + Illinois,50,20260419_055346
21857,19504.60722914042,20000.0,Hardy-Z + Illinois,50,20260419_055346
21858,19505.36686311176,20000.0,Hardy-Z + Illinois,50,20260419_055346
21859,19505.795221069333,20000.0,Hardy-Z + Illinois,50,20260419_055346
21860,19506.909131888482,20000.0,Hardy-Z + Illinois,50,20260419_055346
21861,19507.47868057343,20000.0,Hardy-Z + Illinois,50,20260419_055346
21862,19509.13122135195,20000.0,Hardy-Z + Illinois,50,20260419_055346
21863,19509.527733795014,20000.0,Hardy-Z + Illinois,50,20260419_055346
21864,19510.51184712055,20000.0,Hardy-Z + Illinois,50,20260419_055346
21865,19510.635531264234,20000.0,Hardy-Z + Illinois,50,20260419_055346
21866,19511.569935990592,20000.0,Hardy-Z + Illinois,50,20260419_055346
21867,19512.363757245814,20000.0,Hardy-Z + Illinois,50,20260419_055346
21868,19513.04555820564,20000.0,Hardy-Z + Illinois,50,20260419_055346
21869,19513.97384267191,20000.0,Hardy-Z + Illinois,50,20260419_055346
21870,19514.671587350273,20000.0,Hardy-Z + Illinois,50,20260419_055346
21871,19515.228605366457,20000.0,Hardy-Z + Illinois,50,20260419_055346
21872,19516.826598838903,20000.0,Hardy-Z + Illinois,50,20260419_055346
21873,19517.221298748365,20000.0,Hardy-Z + Illinois,50,20260419_055346
21874,19517.82440846902,20000.0,Hardy-Z + Illinois,50,20260419_055346
21875,19518.61545491359,20000.0,Hardy-Z + Illinois,50,20260419_055346
21876,19519.61235989488,20000.0,Hardy-Z + Illinois,50,20260419_055346
21877,19520.579316970405,20000.0,Hardy-Z + Illinois,50,20260419_055346
21878,19520.97665805184,20000.0,Hardy-Z + Illinois,50,20260419_055346
21879,19521.99321863875,20000.0,Hardy-Z + Illinois,50,20260419_055346
21880,19522.436654822264,20000.0,Hardy-Z + Illinois,50,20260419_055346
21881,19522.981290187337,20000.0,Hardy-Z + Illinois,50,20260419_055346
21882,19523.967940679966,20000.0,Hardy-Z + Illinois,50,20260419_055346
21883,19524.669794742404,20000.0,Hardy-Z + Illinois,50,20260419_055346
21884,19525.99718032444,20000.0,Hardy-Z + Illinois,50,20260419_055346
21885,19526.778086659306,20000.0,Hardy-Z + Illinois,50,20260419_055346
21886,19527.560271304803,20000.0,Hardy-Z + Illinois,50,20260419_055346
21887,19528.03095142445,20000.0,Hardy-Z + Illinois,50,20260419_055346
21888,19529.11712393551,20000.0,Hardy-Z + Illinois,50,20260419_055346
21889,19529.595238906364,20000.0,Hardy-Z + Illinois,50,20260419_055346
21890,19530.165162051846,20000.0,Hardy-Z + Illinois,50,20260419_055346
21891,19530.83680242494,20000.0,Hardy-Z + Illinois,50,20260419_055346
21892,19532.249292927074,20000.0,Hardy-Z + Illinois,50,20260419_055346
21893,19532.937260582123,20000.0,Hardy-Z + Illinois,50,20260419_055346
21894,19533.11705069579,20000.0,Hardy-Z + Illinois,50,20260419_055346
21895,19534.21133350774,20000.0,Hardy-Z + Illinois,50,20260419_055346
21896,19535.010085123547,20000.0,Hardy-Z + Illinois,50,20260419_055346
21897,19536.13659463611,20000.0,Hardy-Z + Illinois,50,20260419_055346
21898,19536.92788910041,20000.0,Hardy-Z + Illinois,50,20260419_055346
21899,19537.45408588243,20000.0,Hardy-Z + Illinois,50,20260419_055346
21900,19538.435557088334,20000.0,Hardy-Z + Illinois,50,20260419_055346
21901,19539.064317421875,20000.0,Hardy-Z + Illinois,50,20260419_055346
21902,19539.71808984568,20000.0,Hardy-Z + Illinois,50,20260419_055346
21903,19540.51584992827,20000.0,Hardy-Z + Illinois,50,20260419_055346
21904,19541.113602268764,20000.0,Hardy-Z + Illinois,50,20260419_055346
21905,19541.64347931794,20000.0,Hardy-Z + Illinois,50,20260419_055346
21906,19542.89851954258,20000.0,Hardy-Z + Illinois,50,20260419_055346
21907,19543.86342131651,20000.0,Hardy-Z + Illinois,50,20260419_055346
21908,19544.889633512626,20000.0,Hardy-Z + Illinois,50,20260419_055346
21909,19545.415094011612,20000.0,Hardy-Z + Illinois,50,20260419_055346
21910,19546.17971506954,20000.0,Hardy-Z + Illinois,50,20260419_055346
21911,19546.50587042838,20000.0,Hardy-Z + Illinois,50,20260419_055346
21912,19547.560032440215,20000.0,Hardy-Z + Illinois,50,20260419_055346
21913,19548.605824760525,20000.0,Hardy-Z + Illinois,50,20260419_055346
21914,19549.299610232913,20000.0,Hardy-Z + Illinois,50,20260419_055346
21915,19549.71534209802,20000.0,Hardy-Z + Illinois,50,20260419_055346
21916,19550.461129670082,20000.0,Hardy-Z + Illinois,50,20260419_055346
21917,19551.497445844798,20000.0,Hardy-Z + Illinois,50,20260419_055346
21918,19552.110626065085,20000.0,Hardy-Z + Illinois,50,20260419_055346
21919,19553.000490244143,20000.0,Hardy-Z + Illinois,50,20260419_055346
21920,19553.997968545737,20000.0,Hardy-Z + Illinois,50,20260419_055346
21921,19554.805316304682,20000.0,Hardy-Z + Illinois,50,20260419_055346
21922,19555.954794498844,20000.0,Hardy-Z + Illinois,50,20260419_055346
21923,19556.409781072874,20000.0,Hardy-Z + Illinois,50,20260419_055346
21924,19556.723411606155,20000.0,Hardy-Z + Illinois,50,20260419_055346
21925,19557.490824547713,20000.0,Hardy-Z + Illinois,50,20260419_055346
21926,19558.536635150547,20000.0,Hardy-Z + Illinois,50,20260419_055346
21927,19559.00831070424,20000.0,Hardy-Z + Illinois,50,20260419_055346
21928,19559.925073360522,20000.0,Hardy-Z + Illinois,50,20260419_055346
21929,19561.05529593748,20000.0,Hardy-Z + Illinois,50,20260419_055346
21930,19561.57546038423,20000.0,Hardy-Z + Illinois,50,20260419_055346
21931,19562.63916242137,20000.0,Hardy-Z + Illinois,50,20260419_055346
21932,19563.272864637245,20000.0,Hardy-Z + Illinois,50,20260419_055346
21933,19564.318483012667,20000.0,Hardy-Z + Illinois,50,20260419_055346
21934,19564.594640877705,20000.0,Hardy-Z + Illinois,50,20260419_055346
21935,19565.651556668025,20000.0,Hardy-Z + Illinois,50,20260419_055346
21936,19566.345367356687,20000.0,Hardy-Z + Illinois,50,20260419_055346
21937,19567.325618993116,20000.0,Hardy-Z + Illinois,50,20260419_055346
21938,19567.785188864902,20000.0,Hardy-Z + Illinois,50,20260419_055346
21939,19568.76061300756,20000.0,Hardy-Z + Illinois,50,20260419_055346
21940,19569.133939376767,20000.0,Hardy-Z + Illinois,50,20260419_055346
21941,19569.589749893734,20000.0,Hardy-Z + Illinois,50,20260419_055346
21942,19571.43148509184,20000.0,Hardy-Z + Illinois,50,20260419_055346
21943,19572.189654743317,20000.0,Hardy-Z + Illinois,50,20260419_055346
21944,19572.810011381316,20000.0,Hardy-Z + Illinois,50,20260419_055346
21945,19573.326442802067,20000.0,Hardy-Z + Illinois,50,20260419_055346
21946,19574.32230844036,20000.0,Hardy-Z + Illinois,50,20260419_055346
21947,19575.01579950445,20000.0,Hardy-Z + Illinois,50,20260419_055346
21948,19575.48866253501,20000.0,Hardy-Z + Illinois,50,20260419_055346
21949,19576.373770480444,20000.0,Hardy-Z + Illinois,50,20260419_055346
21950,19577.096322083333,20000.0,Hardy-Z + Illinois,50,20260419_055346
21951,19578.122576558253,20000.0,Hardy-Z + Illinois,50,20260419_055346
21952,19578.72495283805,20000.0,Hardy-Z + Illinois,50,20260419_055346
21953,19579.595874420353,20000.0,Hardy-Z + Illinois,50,20260419_055346
21954,19580.599432010982,20000.0,Hardy-Z + Illinois,50,20260419_055346
21955,19581.152712736595,20000.0,Hardy-Z + Illinois,50,20260419_055346
21956,19581.908100875284,20000.0,Hardy-Z + Illinois,50,20260419_055346
21957,19583.060707044668,20000.0,Hardy-Z + Illinois,50,20260419_055346
21958,19583.751573997895,20000.0,Hardy-Z + Illinois,50,20260419_055346
21959,19584.433436799685,20000.0,Hardy-Z + Illinois,50,20260419_055346
21960,19585.08215297262,20000.0,Hardy-Z + Illinois,50,20260419_055346
21961,19585.63665754861,20000.0,Hardy-Z + Illinois,50,20260419_055346
21962,19586.259398816313,20000.0,Hardy-Z + Illinois,50,20260419_055346
21963,19587.494883217292,20000.0,Hardy-Z + Illinois,50,20260419_055346
21964,19587.92658647208,20000.0,Hardy-Z + Illinois,50,20260419_055346
21965,19588.93155202968,20000.0,Hardy-Z + Illinois,50,20260419_055346
21966,19590.29386573239,20000.0,Hardy-Z + Illinois,50,20260419_055346
21967,19590.80785663826,20000.0,Hardy-Z + Illinois,50,20260419_055346
21968,19591.505885028262,20000.0,Hardy-Z + Illinois,50,20260419_055346
21969,19592.02350276978,20000.0,Hardy-Z + Illinois,50,20260419_055346
21970,19592.787796384997,20000.0,Hardy-Z + Illinois,50,20260419_055346
21971,19593.47201653259,20000.0,Hardy-Z + Illinois,50,20260419_055346
21972,19594.668039233635,20000.0,Hardy-Z + Illinois,50,20260419_055346
21973,19595.356121547957,20000.0,Hardy-Z + Illinois,50,20260419_055346
21974,19595.80088820357,20000.0,Hardy-Z + Illinois,50,20260419_055346
21975,19596.666127387438,20000.0,Hardy-Z + Illinois,50,20260419_055346
21976,19597.27623578208,20000.0,Hardy-Z + Illinois,50,20260419_055346
21977,19598.759683163345,20000.0,Hardy-Z + Illinois,50,20260419_055346
21978,19598.845533300824,20000.0,Hardy-Z + Illinois,50,20260419_055346
21979,19600.50176955721,20000.0,Hardy-Z + Illinois,50,20260419_055346
21980,19600.960293290515,20000.0,Hardy-Z + Illinois,50,20260419_055346
21981,19601.246034795517,20000.0,Hardy-Z + Illinois,50,20260419_055346
21982,19602.491317264925,20000.0,Hardy-Z + Illinois,50,20260419_055346
21983,19603.174932340782,20000.0,Hardy-Z + Illinois,50,20260419_055346
21984,19603.597926720355,20000.0,Hardy-Z + Illinois,50,20260419_055346
21985,19604.254402224993,20000.0,Hardy-Z + Illinois,50,20260419_055346
21986,19605.04775895702,20000.0,Hardy-Z + Illinois,50,20260419_055346
21987,19606.196305069483,20000.0,Hardy-Z + Illinois,50,20260419_055346
21988,19607.34534891166,20000.0,Hardy-Z + Illinois,50,20260419_055346
21989,19607.87789023275,20000.0,Hardy-Z + Illinois,50,20260419_055346
21990,19608.47449033223,20000.0,Hardy-Z + Illinois,50,20260419_055346
21991,19609.343518959817,20000.0,Hardy-Z + Illinois,50,20260419_055346
21992,19610.19035518453,20000.0,Hardy-Z + Illinois,50,20260419_055346
21993,19610.92062866249,20000.0,Hardy-Z + Illinois,50,20260419_055346
21994,19611.760473497197,20000.0,Hardy-Z + Illinois,50,20260419_055346
21995,19612.24219076958,20000.0,Hardy-Z + Illinois,50,20260419_055346
21996,19613.36452955961,20000.0,Hardy-Z + Illinois,50,20260419_055346
21997,19613.822398048123,20000.0,Hardy-Z + Illinois,50,20260419_055346
21998,19614.645527006865,20000.0,Hardy-Z + Illinois,50,20260419_055346
21999,19615.125403203678,20000.0,Hardy-Z + Illinois,50,20260419_055346
22000,19616.30507670772,20000.0,Hardy-Z + Illinois,50,20260419_055346
22001,19617.38196359405,20000.0,Hardy-Z + Illinois,50,20260419_055346
22002,19618.248264261514,20000.0,Hardy-Z + Illinois,50,20260419_055346
22003,19618.901970672734,20000.0,Hardy-Z + Illinois,50,20260419_055346
22004,19619.702998534918,20000.0,Hardy-Z + Illinois,50,20260419_055346
22005,19620.049416794187,20000.0,Hardy-Z + Illinois,50,20260419_055346
22006,19620.85379617615,20000.0,Hardy-Z + Illinois,50,20260419_055346
22007,19621.474474831062,20000.0,Hardy-Z + Illinois,50,20260419_055346
22008,19622.894306329,20000.0,Hardy-Z + Illinois,50,20260419_055346
22009,19622.991826794045,20000.0,Hardy-Z + Illinois,50,20260419_055346
22010,19624.146835749732,20000.0,Hardy-Z + Illinois,50,20260419_055346
22011,19624.720166516003,20000.0,Hardy-Z + Illinois,50,20260419_055346
22012,19625.924704062705,20000.0,Hardy-Z + Illinois,50,20260419_055346
22013,19626.84180186803,20000.0,Hardy-Z + Illinois,50,20260419_055346
22014,19627.240882876536,20000.0,Hardy-Z + Illinois,50,20260419_055346
22015,19627.76024647067,20000.0,Hardy-Z + Illinois,50,20260419_055346
22016,19629.104591450145,20000.0,Hardy-Z + Illinois,50,20260419_055346
22017,19629.989490884403,20000.0,Hardy-Z + Illinois,50,20260419_055346
22018,19630.358487511287,20000.0,Hardy-Z + Illinois,50,20260419_055346
22019,19630.911776940025,20000.0,Hardy-Z + Illinois,50,20260419_055346
22020,19631.773316155064,20000.0,Hardy-Z + Illinois,50,20260419_055346
22021,19632.478955812257,20000.0,Hardy-Z + Illinois,50,20260419_055346
22022,19633.097467789677,20000.0,Hardy-Z + Illinois,50,20260419_055346
22023,19634.586905090116,20000.0,Hardy-Z + Illinois,50,20260419_055346
22024,19635.37967268976,20000.0,Hardy-Z + Illinois,50,20260419_055346
22025,19635.963992663543,20000.0,Hardy-Z + Illinois,50,20260419_055346
22026,19636.86643499726,20000.0,Hardy-Z + Illinois,50,20260419_055346
22027,19637.514256679933,20000.0,Hardy-Z + Illinois,50,20260419_055346
22028,19637.996712830125,20000.0,Hardy-Z + Illinois,50,20260419_055346
22029,19639.05297848715,20000.0,Hardy-Z + Illinois,50,20260419_055346
22030,19639.536798726538,20000.0,Hardy-Z + Illinois,50,20260419_055346
22031,19640.468137558804,20000.0,Hardy-Z + Illinois,50,20260419_055346
22032,19641.232210006936,20000.0,Hardy-Z + Illinois,50,20260419_055346
22033,19642.18214506837,20000.0,Hardy-Z + Illinois,50,20260419_055346
22034,19642.902068840223,20000.0,Hardy-Z + Illinois,50,20260419_055346
22035,19643.31488383938,20000.0,Hardy-Z + Illinois,50,20260419_055346
22036,19644.468950351253,20000.0,Hardy-Z + Illinois,50,20260419_055346
22037,19645.640820913883,20000.0,Hardy-Z + Illinois,50,20260419_055346
22038,19646.169698812315,20000.0,Hardy-Z + Illinois,50,20260419_055346
22039,19646.96325093673,20000.0,Hardy-Z + Illinois,50,20260419_055346
22040,19647.641456297424,20000.0,Hardy-Z + Illinois,50,20260419_055346
22041,19648.07677032835,20000.0,Hardy-Z + Illinois,50,20260419_055346
22042,19649.331948559822,20000.0,Hardy-Z + Illinois,50,20260419_055346
22043,19649.602694479858,20000.0,Hardy-Z + Illinois,50,20260419_055346
22044,19650.302530344805,20000.0,Hardy-Z + Illinois,50,20260419_055346
22045,19651.228585170044,20000.0,Hardy-Z + Illinois,50,20260419_055346
22046,19652.47006502124,20000.0,Hardy-Z + Illinois,50,20260419_055346
22047,19653.3357294089,20000.0,Hardy-Z + Illinois,50,20260419_055346
22048,19654.03501658762,20000.0,Hardy-Z + Illinois,50,20260419_055346
22049,19654.69371562785,20000.0,Hardy-Z + Illinois,50,20260419_055346
22050,19655.24126505713,20000.0,Hardy-Z + Illinois,50,20260419_055346
22051,19656.164251166512,20000.0,Hardy-Z + Illinois,50,20260419_055346
22052,19656.78508432549,20000.0,Hardy-Z + Illinois,50,20260419_055346
22053,19657.962581286953,20000.0,Hardy-Z + Illinois,50,20260419_055346
22054,19658.60711661898,20000.0,Hardy-Z + Illinois,50,20260419_055346
22055,19659.22710586492,20000.0,Hardy-Z + Illinois,50,20260419_055346
22056,19659.45716413871,20000.0,Hardy-Z + Illinois,50,20260419_055346
22057,19660.778424439253,20000.0,Hardy-Z + Illinois,50,20260419_055346
22058,19661.584431382744,20000.0,Hardy-Z + Illinois,50,20260419_055346
22059,19662.643934489148,20000.0,Hardy-Z + Illinois,50,20260419_055346
22060,19663.240232115153,20000.0,Hardy-Z + Illinois,50,20260419_055346
22061,19664.243543492543,20000.0,Hardy-Z + Illinois,50,20260419_055346
22062,19665.053005770147,20000.0,Hardy-Z + Illinois,50,20260419_055346
22063,19665.51145248597,20000.0,Hardy-Z + Illinois,50,20260419_055346
22064,19666.29812197365,20000.0,Hardy-Z + Illinois,50,20260419_055346
22065,19666.77733545461,20000.0,Hardy-Z + Illinois,50,20260419_055346
22066,19667.404273715278,20000.0,Hardy-Z + Illinois,50,20260419_055346
22067,19668.8196885375,20000.0,Hardy-Z + Illinois,50,20260419_055346
22068,19669.432046780094,20000.0,Hardy-Z + Illinois,50,20260419_055346
22069,19669.95678009005,20000.0,Hardy-Z + Illinois,50,20260419_055346
22070,19671.415711665868,20000.0,Hardy-Z + Illinois,50,20260419_055346
22071,19671.765420454387,20000.0,Hardy-Z + Illinois,50,20260419_055346
22072,19672.46659856485,20000.0,Hardy-Z + Illinois,50,20260419_055346
22073,19673.505453446603,20000.0,Hardy-Z + Illinois,50,20260419_055346
22074,19674.16451867092,20000.0,Hardy-Z + Illinois,50,20260419_055346
22075,19675.003081962805,20000.0,Hardy-Z + Illinois,50,20260419_055346
22076,19675.59086516128,20000.0,Hardy-Z + Illinois,50,20260419_055346
22077,19676.546620863413,20000.0,Hardy-Z + Illinois,50,20260419_055346
22078,19677.07939792654,20000.0,Hardy-Z + Illinois,50,20260419_055346
22079,19677.800799105895,20000.0,Hardy-Z + Illinois,50,20260419_055346
22080,19678.45633306021,20000.0,Hardy-Z + Illinois,50,20260419_055346
22081,19679.296954178924,20000.0,Hardy-Z + Illinois,50,20260419_055346
22082,19680.993166938104,20000.0,Hardy-Z + Illinois,50,20260419_055346
22083,19681.459021298095,20000.0,Hardy-Z + Illinois,50,20260419_055346
22084,19682.018530687186,20000.0,Hardy-Z + Illinois,50,20260419_055346
22085,19682.707378582294,20000.0,Hardy-Z + Illinois,50,20260419_055346
22086,19683.217901712556,20000.0,Hardy-Z + Illinois,50,20260419_055346
22087,19684.527096724523,20000.0,Hardy-Z + Illinois,50,20260419_055346
22088,19684.757098587823,20000.0,Hardy-Z + Illinois,50,20260419_055346
22089,19685.679208551308,20000.0,Hardy-Z + Illinois,50,20260419_055346
22090,19686.545173945273,20000.0,Hardy-Z + Illinois,50,20260419_055346
22091,19687.22096739074,20000.0,Hardy-Z + Illinois,50,20260419_055346
22092,19688.212773682524,20000.0,Hardy-Z + Illinois,50,20260419_055346
22093,19688.960595202712,20000.0,Hardy-Z + Illinois,50,20260419_055346
22094,19689.807688183115,20000.0,Hardy-Z + Illinois,50,20260419_055346
22095,19690.454472913192,20000.0,Hardy-Z + Illinois,50,20260419_055346
22096,19691.45107406213,20000.0,Hardy-Z + Illinois,50,20260419_055346
22097,19692.319277154147,20000.0,Hardy-Z + Illinois,50,20260419_055346
22098,19693.003532680512,20000.0,Hardy-Z + Illinois,50,20260419_055346
22099,19693.640374187005,20000.0,Hardy-Z + Illinois,50,20260419_055346
22100,19694.304314374807,20000.0,Hardy-Z + Illinois,50,20260419_055346
22101,19694.866727478093,20000.0,Hardy-Z + Illinois,50,20260419_055346
22102,19695.618165513817,20000.0,Hardy-Z + Illinois,50,20260419_055346
22103,19696.552013109595,20000.0,Hardy-Z + Illinois,50,20260419_055346
22104,19697.77801259642,20000.0,Hardy-Z + Illinois,50,20260419_055346
22105,19698.44864719019,20000.0,Hardy-Z + Illinois,50,20260419_055346
22106,19699.15282176693,20000.0,Hardy-Z + Illinois,50,20260419_055346
22107,19700.210636886408,20000.0,Hardy-Z + Illinois,50,20260419_055346
22108,19700.859498734317,20000.0,Hardy-Z + Illinois,50,20260419_055346
22109,19701.375431067456,20000.0,Hardy-Z + Illinois,50,20260419_055346
22110,19701.691351613867,20000.0,Hardy-Z + Illinois,50,20260419_055346
22111,19703.357026266112,20000.0,Hardy-Z + Illinois,50,20260419_055346
22112,19703.55172074994,20000.0,Hardy-Z + Illinois,50,20260419_055346
22113,19704.678926091216,20000.0,Hardy-Z + Illinois,50,20260419_055346
22114,19705.295775102615,20000.0,Hardy-Z + Illinois,50,20260419_055346
22115,19705.594624536017,20000.0,Hardy-Z + Illinois,50,20260419_055346
22116,19706.792192804063,20000.0,Hardy-Z + Illinois,50,20260419_055346
22117,19707.936983600513,20000.0,Hardy-Z + Illinois,50,20260419_055346
22118,19708.60965988451,20000.0,Hardy-Z + Illinois,50,20260419_055346
22119,19709.484432839898,20000.0,Hardy-Z + Illinois,50,20260419_055346
22120,19710.15322529755,20000.0,Hardy-Z + Illinois,50,20260419_055346
22121,19710.975714095784,20000.0,Hardy-Z + Illinois,50,20260419_055346
22122,19711.380581568097,20000.0,Hardy-Z + Illinois,50,20260419_055346
22123,19712.23744173075,20000.0,Hardy-Z + Illinois,50,20260419_055346
22124,19712.959001487652,20000.0,Hardy-Z + Illinois,50,20260419_055346
22125,19713.798470492176,20000.0,Hardy-Z + Illinois,50,20260419_055346
22126,19714.233576933188,20000.0,Hardy-Z + Illinois,50,20260419_055346
22127,19715.76406445894,20000.0,Hardy-Z + Illinois,50,20260419_055346
22128,19716.64835972178,20000.0,Hardy-Z + Illinois,50,20260419_055346
22129,19716.97446377924,20000.0,Hardy-Z + Illinois,50,20260419_055346
22130,19718.06704609292,20000.0,Hardy-Z + Illinois,50,20260419_055346
22131,19718.277387180202,20000.0,Hardy-Z + Illinois,50,20260419_055346
22132,19719.436925384933,20000.0,Hardy-Z + Illinois,50,20260419_055346
22133,19720.50985239142,20000.0,Hardy-Z + Illinois,50,20260419_055346
22134,19721.064250078154,20000.0,Hardy-Z + Illinois,50,20260419_055346
22135,19721.34635165562,20000.0,Hardy-Z + Illinois,50,20260419_055346
22136,19722.433965240387,20000.0,Hardy-Z + Illinois,50,20260419_055346
22137,19723.18357377438,20000.0,Hardy-Z + Illinois,50,20260419_055346
22138,19723.823694612292,20000.0,Hardy-Z + Illinois,50,20260419_055346
22139,19724.593516942023,20000.0,Hardy-Z + Illinois,50,20260419_055346
22140,19725.75470134013,20000.0,Hardy-Z + Illinois,50,20260419_055346
22141,19726.911175051693,20000.0,Hardy-Z + Illinois,50,20260419_055346
22142,19727.416465510927,20000.0,Hardy-Z + Illinois,50,20260419_055346
22143,19727.950384244927,20000.0,Hardy-Z + Illinois,50,20260419_055346
22144,19728.900305425897,20000.0,Hardy-Z + Illinois,50,20260419_055346
22145,19729.434936707858,20000.0,Hardy-Z + Illinois,50,20260419_055346
22146,19729.907573131488,20000.0,Hardy-Z + Illinois,50,20260419_055346
22147,19730.96409751601,20000.0,Hardy-Z + Illinois,50,20260419_055346
22148,19731.851060623543,20000.0,Hardy-Z + Illinois,50,20260419_055346
22149,19732.77420623838,20000.0,Hardy-Z + Illinois,50,20260419_055346
22150,19733.171416012126,20000.0,Hardy-Z + Illinois,50,20260419_055346
22151,19734.1651432671,20000.0,Hardy-Z + Illinois,50,20260419_055346
22152,19735.258203102043,20000.0,Hardy-Z + Illinois,50,20260419_055346
22153,19735.803943668223,20000.0,Hardy-Z + Illinois,50,20260419_055346
22154,19736.65487138799,20000.0,Hardy-Z + Illinois,50,20260419_055346
22155,19737.399828645128,20000.0,Hardy-Z + Illinois,50,20260419_055346
22156,19738.053916757624,20000.0,Hardy-Z + Illinois,50,20260419_055346
22157,19739.181194003373,20000.0,Hardy-Z + Illinois,50,20260419_055346
22158,19739.736059779432,20000.0,Hardy-Z + Illinois,50,20260419_055346
22159,19740.311715200693,20000.0,Hardy-Z + Illinois,50,20260419_055346
22160,19740.67202157253,20000.0,Hardy-Z + Illinois,50,20260419_055346
22161,19741.623263471356,20000.0,Hardy-Z + Illinois,50,20260419_055346
22162,19742.959856872192,20000.0,Hardy-Z + Illinois,50,20260419_055346
22163,19743.78650237264,20000.0,Hardy-Z + Illinois,50,20260419_055346
22164,19744.74482363702,20000.0,Hardy-Z + Illinois,50,20260419_055346
22165,19745.229597086047,20000.0,Hardy-Z + Illinois,50,20260419_055346
22166,19745.838006719277,20000.0,Hardy-Z + Illinois,50,20260419_055346
22167,19746.766265079612,20000.0,Hardy-Z + Illinois,50,20260419_055346
22168,19747.454015407187,20000.0,Hardy-Z + Illinois,50,20260419_055346
22169,19748.004427068186,20000.0,Hardy-Z + Illinois,50,20260419_055346
22170,19749.06793585467,20000.0,Hardy-Z + Illinois,50,20260419_055346
22171,19749.813578437934,20000.0,Hardy-Z + Illinois,50,20260419_055346
22172,19750.406004155226,20000.0,Hardy-Z + Illinois,50,20260419_055346
22173,19751.195556669616,20000.0,Hardy-Z + Illinois,50,20260419_055346
22174,19752.46260110147,20000.0,Hardy-Z + Illinois,50,20260419_055346
22175,19752.65159516462,20000.0,Hardy-Z + Illinois,50,20260419_055346
22176,19753.665383879303,20000.0,Hardy-Z + Illinois,50,20260419_055346
22177,19754.942326707012,20000.0,Hardy-Z + Illinois,50,20260419_055346
22178,19755.759282318664,20000.0,Hardy-Z + Illinois,50,20260419_055346
22179,19755.893290592772,20000.0,Hardy-Z + Illinois,50,20260419_055346
22180,19756.79161435116,20000.0,Hardy-Z + Illinois,50,20260419_055346
22181,19757.34786693693,20000.0,Hardy-Z + Illinois,50,20260419_055346
22182,19758.299374790662,20000.0,Hardy-Z + Illinois,50,20260419_055346
22183,19758.99430086446,20000.0,Hardy-Z + Illinois,50,20260419_055346
22184,19759.68116369689,20000.0,Hardy-Z + Illinois,50,20260419_055346
22185,19760.68170846627,20000.0,Hardy-Z + Illinois,50,20260419_055346
22186,19761.716289018634,20000.0,Hardy-Z + Illinois,50,20260419_055346
22187,19762.795106121794,20000.0,Hardy-Z + Illinois,50,20260419_055346
22188,19763.203572824736,20000.0,Hardy-Z + Illinois,50,20260419_055346
22189,19763.58887117383,20000.0,Hardy-Z + Illinois,50,20260419_055346
22190,19764.729643993138,20000.0,Hardy-Z + Illinois,50,20260419_055346
22191,19765.247002009186,20000.0,Hardy-Z + Illinois,50,20260419_055346
22192,19766.3479577619,20000.0,Hardy-Z + Illinois,50,20260419_055346
22193,19767.087251593766,20000.0,Hardy-Z + Illinois,50,20260419_055346
22194,19767.64828233952,20000.0,Hardy-Z + Illinois,50,20260419_055346
