n,partie_imaginaire,mode
2322,3785.791018600926,batch_gpu
2323,3786.9356979060594,batch_gpu
2324,3788.263664870252,batch_gpu
2325,3788.8000503319395,batch_gpu
2326,3790.041776672573,batch_gpu
2327,3791.0209144055266,batch_gpu
2328,3793.7909902764854,batch_gpu
2329,3795.0216534164583,batch_gpu
2330,3797.854055842944,batch_gpu
2331,3799.298497077312,batch_gpu
2332,3801.590617175652,batch_gpu
2333,3802.640239732521,batch_gpu
2334,3803.8292004657146,batch_gpu
2335,3804.790840393654,batch_gpu
2336,3805.434646754818,batch_gpu
2337,3806.2978967553317,batch_gpu
2338,3808.093049896331,batch_gpu
2339,3808.459507836561,batch_gpu
2340,3809.8742483129063,batch_gpu
2341,3814.3270174617774,batch_gpu
2342,3815.531819858071,batch_gpu
2343,3816.6025981278226,batch_gpu
2344,3817.7687079143084,batch_gpu
2345,3818.5055339655855,batch_gpu
2346,3819.4144985478474,batch_gpu
2347,3820.4383133692536,batch_gpu
2348,3821.438059666773,batch_gpu
2349,3822.3719133855516,batch_gpu
2350,3823.148110407561,batch_gpu
2351,3830.1618239231234,batch_gpu
2352,3831.0346791197776,batch_gpu
2353,3831.932487129555,batch_gpu
2354,3832.9415488494687,batch_gpu
2355,3834.3530945611933,batch_gpu
2356,3835.22039872404,batch_gpu
2357,3836.0228819811864,batch_gpu
2358,3837.2388472241514,batch_gpu
2359,3838.084058667459,batch_gpu
2360,3839.426268466038,batch_gpu
2361,3841.6823448121854,batch_gpu
2362,3842.6785326364325,batch_gpu
2363,3851.410102460569,batch_gpu
2364,3852.7031024752487,batch_gpu
2365,3853.8602938456384,batch_gpu
2366,3854.9025863329916,batch_gpu
2367,3855.955254473829,batch_gpu
2368,3856.7038673958855,batch_gpu
2369,3857.610583014921,batch_gpu
2370,3858.448586235992,batch_gpu
2371,3859.2857381770064,batch_gpu
2372,3860.0930085051727,batch_gpu
2373,3861.852719325409,batch_gpu
2374,3862.983783666957,batch_gpu
2375,3863.658286019182,batch_gpu
2376,3864.150190996823,batch_gpu
2377,3865.565077205412,batch_gpu
2378,3866.8224041132867,batch_gpu
2379,3866.9723281249967,batch_gpu
2380,3868.412859073881,batch_gpu
2381,3869.144666921012,batch_gpu
2382,3870.114034539458,batch_gpu
2383,3871.29175018944,batch_gpu
2384,3872.66654657192,batch_gpu
2385,3873.8102083806734,batch_gpu
2386,3874.229614843761,batch_gpu
2387,3875.1051975846663,batch_gpu
2388,3876.173740689807,batch_gpu
2389,3876.657964937793,batch_gpu
2390,3878.2561749410547,batch_gpu
2391,3879.1103387099947,batch_gpu
2392,3880.0822135974418,batch_gpu
2393,3881.5403505113977,batch_gpu
2394,3882.1168452597794,batch_gpu
2395,3882.8999925504704,batch_gpu
2396,3884.209799207989,batch_gpu
2397,3885.109963086112,batch_gpu
2398,3886.225209766246,batch_gpu
2399,3886.4512897905,batch_gpu
2400,3887.3520137600367,batch_gpu
2401,3889.155346344496,batch_gpu
2402,3890.309181969027,batch_gpu
2403,3891.0868830024087,batch_gpu
2404,3891.9299369859905,batch_gpu
2405,3894.783730288917,batch_gpu
2406,3895.5679312739153,batch_gpu
2407,3896.6426322751345,batch_gpu
2408,3897.870750291093,batch_gpu
2409,3898.6519617945555,batch_gpu
2410,3899.6237434556147,batch_gpu
2411,3901.0077646105224,batch_gpu
2412,3902.077427042259,batch_gpu
2413,3902.411160510889,batch_gpu
2414,3903.351543073146,batch_gpu
2415,3904.379191304121,batch_gpu
2416,3905.344851666204,batch_gpu
2417,3906.119319111884,batch_gpu
2418,3908.1881654381937,batch_gpu
2419,3908.60636266607,batch_gpu
2420,3909.465847404125,batch_gpu
2421,3910.6327168565394,batch_gpu
2422,3910.911438236158,batch_gpu
2423,3912.6429485985122,batch_gpu
2424,3913.259137861761,batch_gpu
2425,3914.219923269219,batch_gpu
2426,3914.9490012449064,batch_gpu
2427,3916.1765385599515,batch_gpu
2428,3917.6581659536087,batch_gpu
2429,3918.4430529876254,batch_gpu
2430,3919.2227409606926,batch_gpu
2431,3920.5404310954505,batch_gpu
2432,3921.152570240052,batch_gpu
2433,3921.6525603482887,batch_gpu
2434,3922.6652032242027,batch_gpu
2435,3924.1933105253574,batch_gpu
2436,3925.247119257293,batch_gpu
2437,3926.1760835835753,batch_gpu
2438,3927.0805173700933,batch_gpu
2439,3928.1422182952942,batch_gpu
2440,3928.8865592068205,batch_gpu
2441,3930.0992812803574,batch_gpu
2442,3930.891086382285,batch_gpu
2443,3931.7452173605648,batch_gpu
2444,3932.624568087019,batch_gpu
2445,3933.516881842038,batch_gpu
2446,3934.9383478085992,batch_gpu
2447,3936.443286119626,batch_gpu
2448,3936.974234313655,batch_gpu
2449,3939.7751868118753,batch_gpu
2450,3940.434637596689,batch_gpu
2451,3941.630029648086,batch_gpu
2452,3942.352722187777,batch_gpu
2453,3944.030362806929,batch_gpu
2454,3944.6509156523957,batch_gpu
2455,3945.333063668887,batch_gpu
2456,3946.87898357057,batch_gpu
2457,3947.7038640745786,batch_gpu
2458,3948.4341922004874,batch_gpu
2459,3949.3137058221496,batch_gpu
2460,3950.1323755110852,batch_gpu
2461,3950.8594664396614,batch_gpu
2462,3957.9547179470924,batch_gpu
2463,3959.470755505527,batch_gpu
2464,3960.0710287569773,batch_gpu
2465,3960.7705346144794,batch_gpu
2466,3962.168461926688,batch_gpu
2467,3963.4703488612563,batch_gpu
2468,3964.312649523208,batch_gpu
2469,3965.1327070989123,batch_gpu
2470,3966.1387149930447,batch_gpu
2471,3966.753894106404,batch_gpu
2472,3967.8187614211706,batch_gpu
2473,3968.484653607896,batch_gpu
2474,3969.914600219626,batch_gpu
2475,3971.3180702122163,batch_gpu
2476,3972.1157602645603,batch_gpu
2477,3973.0106815035856,batch_gpu
2478,3976.066183195674,batch_gpu
2479,3974.8934133682833,batch_gpu
2480,3976.066183195674,batch_gpu
2481,3978.6861199792565,batch_gpu
2482,3979.4973411762785,batch_gpu
2483,3980.8440997822363,batch_gpu
2484,3982.048502086846,batch_gpu
2485,3986.5161790381803,batch_gpu
2486,3987.2307091547755,batch_gpu
2487,3988.719449264676,batch_gpu
2488,3989.3521758089555,batch_gpu
2489,3990.481409607346,batch_gpu
2490,3991.5708909851755,batch_gpu
2491,3992.3311050998223,batch_gpu
2492,3993.293163731767,batch_gpu
2493,3995.7978134131113,batch_gpu
2494,3996.6890402330278,batch_gpu
2495,3998.8092922997066,batch_gpu
2496,3999.519248285303,batch_gpu
2497,4000.017285178771,batch_gpu
2498,4001.1442586346275,batch_gpu
2499,4002.1123494277144,batch_gpu
2500,4002.6957194147735,batch_gpu
2501,4004.0224513946823,batch_gpu
2502,4004.806731028995,batch_gpu
2503,4005.876737437339,batch_gpu
2504,4006.9319208177235,batch_gpu
2505,4008.1420308913844,batch_gpu
2506,4008.6895962524763,batch_gpu
2507,4010.3610190238096,batch_gpu
2508,4010.9833112803044,batch_gpu
2509,4011.663881541787,batch_gpu
2510,4012.5689160008924,batch_gpu
2511,4013.2336888054665,batch_gpu
2512,4014.657294818278,batch_gpu
2513,4015.657651051641,batch_gpu
2514,4016.968938010479,batch_gpu
2515,4018.0292684585756,batch_gpu
2516,4018.77695160002,batch_gpu
2517,4019.106065040812,batch_gpu
2518,4020.5707731036637,batch_gpu
2519,4021.6280142173746,batch_gpu
2520,4022.3801064376044,batch_gpu
2521,4023.428504974205,batch_gpu
2522,4023.905151400087,batch_gpu
2523,4025.5831990267257,batch_gpu
2524,4026.60275910174,batch_gpu
2525,4027.8662975719244,batch_gpu
2526,4028.2471729197277,batch_gpu
2527,4029.1955570805403,batch_gpu
2528,4030.3832801990616,batch_gpu
2529,4030.916107786028,batch_gpu
2530,4031.654311715945,batch_gpu
2531,4033.3744768775273,batch_gpu
2532,4034.520820162191,batch_gpu
2533,4035.105599029921,batch_gpu
2534,4036.079389601863,batch_gpu
2535,4037.126014571026,batch_gpu
2536,4038.290698859279,batch_gpu
2537,4038.948310434303,batch_gpu
2538,4039.8578192222562,batch_gpu
2539,4040.9405632217963,batch_gpu
2540,4041.4646776447744,batch_gpu
2541,4042.7024803963063,batch_gpu
2542,4044.3222870034347,batch_gpu
2543,4045.055147387291,batch_gpu
2544,4046.214784829124,batch_gpu
2545,4046.738210817314,batch_gpu
2546,4047.4680443259767,batch_gpu
2547,4048.3807098275634,batch_gpu
2548,4049.9737046865757,batch_gpu
2549,4050.431390624204,batch_gpu
2550,4051.384379551233,batch_gpu
2551,4052.997625981506,batch_gpu
2552,4053.566272077934,batch_gpu
2553,4054.690712870254,batch_gpu
2554,4055.477852503357,batch_gpu
2555,4056.996361903224,batch_gpu
2556,4057.4289042335245,batch_gpu
2557,4057.9934935391757,batch_gpu
2558,4059.085428288183,batch_gpu
2559,4060.0489960067825,batch_gpu
2560,4061.7439330496354,batch_gpu
2561,4064.35838019639,batch_gpu
2562,4065.1784751928994,batch_gpu
2563,4066.1095926505195,batch_gpu
2564,4067.0741068688126,batch_gpu
2565,4068.083223825804,batch_gpu
2566,4068.969297626029,batch_gpu
2567,4070.281912569778,batch_gpu
2568,4070.6036776496076,batch_gpu
2569,4072.705128706193,batch_gpu
2570,4073.126450172392,batch_gpu
2571,4074.0876811330336,batch_gpu
2572,4074.8170645106657,batch_gpu
2573,4075.7413466700905,batch_gpu
2574,4076.719781863792,batch_gpu
2575,4077.413345484529,batch_gpu
2576,4078.9227713602118,batch_gpu
2577,4080.1083044812017,batch_gpu
2578,4081.0660834209457,batch_gpu
2579,4081.698568431798,batch_gpu
2580,4082.5883481411197,batch_gpu
2581,4083.630042860071,batch_gpu
2582,4084.942883202912,batch_gpu
2583,4085.5153705858256,batch_gpu
2584,4086.3792210746124,batch_gpu
2585,4086.967478975046,batch_gpu
2586,4088.781881483158,batch_gpu
2587,4089.730285637657,batch_gpu
2588,4090.591265910279,batch_gpu
2589,4091.910846159219,batch_gpu
2590,4092.297206464625,batch_gpu
2591,4093.2483622291243,batch_gpu
2592,4093.905911945289,batch_gpu
2593,4095.137930751254,batch_gpu
2594,4096.51084729656,batch_gpu
2595,4097.063684460353,batch_gpu
2596,4098.475186448155,batch_gpu
2597,4099.244845293627,batch_gpu
2598,4100.1075341305195,batch_gpu
2599,4101.57844792156,batch_gpu
2600,4102.037362535126,batch_gpu
2601,4102.825941825781,batch_gpu
2602,4104.141331202192,batch_gpu
2603,4104.613098579829,batch_gpu
2604,4105.512852569224,batch_gpu
2605,4107.3272193541925,batch_gpu
2606,4108.624233430279,batch_gpu
2607,4108.852443160772,batch_gpu
2608,4109.7109312857965,batch_gpu
2609,4110.634319886721,batch_gpu
2610,4111.859845445078,batch_gpu
2611,4112.667206018723,batch_gpu
2612,4113.485989227037,batch_gpu
2613,4114.687567837159,batch_gpu
2614,4115.615773799033,batch_gpu
2615,4116.813980891257,batch_gpu
2616,4117.600710739797,batch_gpu
2617,4118.974352669458,batch_gpu
2618,4119.59633288365,batch_gpu
2619,4121.794658785042,batch_gpu
2620,4123.240086669544,batch_gpu
2621,4124.648829380198,batch_gpu
2622,4125.592128452602,batch_gpu
2623,4126.378063880528,batch_gpu
2624,4127.593370808305,batch_gpu
2625,4128.298166699678,batch_gpu
2626,4128.777675202576,batch_gpu
2627,4130.46676378026,batch_gpu
2628,4131.136979899322,batch_gpu
2629,4131.9280024327845,batch_gpu
2630,4132.7244513073765,batch_gpu
2631,4134.050648828269,batch_gpu
2632,4135.441760021328,batch_gpu
2633,4136.396688873409,batch_gpu
2634,4136.974853483941,batch_gpu
2635,4137.962941379643,batch_gpu
2636,4144.603298798154,batch_gpu
2637,4145.5647925680205,batch_gpu
2638,4150.445097952478,batch_gpu
2639,4151.1468515094975,batch_gpu
2640,4152.768725265643,batch_gpu
2641,4153.839146745052,batch_gpu
2642,4158.129334413811,batch_gpu
2643,4159.48046169895,batch_gpu
2644,4159.9216658407595,batch_gpu
2645,4161.096281182125,batch_gpu
2646,4162.377914593377,batch_gpu
2647,4163.278853050829,batch_gpu
2648,4164.135351440631,batch_gpu
2649,4165.139162955596,batch_gpu
2650,4166.078428062399,batch_gpu
2651,4166.984173408357,batch_gpu
2652,4167.509875345773,batch_gpu
2653,4168.303453625533,batch_gpu
2654,4170.482806110536,batch_gpu
2655,4170.875114381648,batch_gpu
2656,4172.130758051546,batch_gpu
2657,4172.876966851704,batch_gpu
2658,4173.4168640228045,batch_gpu
2659,4174.873181874607,batch_gpu
2660,4175.5120522522075,batch_gpu
2661,4176.643071920197,batch_gpu
2662,4177.32218862404,batch_gpu
2663,4178.530304183176,batch_gpu
2664,4179.574699430187,batch_gpu
2665,4180.503181765196,batch_gpu
2666,4181.922493184465,batch_gpu
2667,4182.8507928791,batch_gpu
2668,4185.312727675293,batch_gpu
2669,4185.957936687379,batch_gpu
2670,4187.200718846255,batch_gpu
2671,4188.419977240156,batch_gpu
2672,4189.6152797933955,batch_gpu
2673,4190.2332692909085,batch_gpu
2674,4190.985912225672,batch_gpu
2675,4192.109712345712,batch_gpu
2676,4193.175851165785,batch_gpu
2677,4194.092245882132,batch_gpu
2678,4194.899013888261,batch_gpu
2679,4195.541351655143,batch_gpu
2680,4196.604548355805,batch_gpu
2681,4198.425989112479,batch_gpu
2682,4200.997463466576,batch_gpu
2683,4201.827002236684,batch_gpu
2684,4202.416698746015,batch_gpu
2685,4203.28081366014,batch_gpu
2686,4204.736011073108,batch_gpu
2687,4205.627365267385,batch_gpu
2688,4206.870191888257,batch_gpu
2689,4207.354542104408,batch_gpu
2690,4208.7347820988,batch_gpu
2691,4209.642902759402,batch_gpu
2692,4210.549793194044,batch_gpu
2693,4211.527980700039,batch_gpu
2694,4212.170228129721,batch_gpu
2695,4212.96729323347,batch_gpu
2696,4214.117686583579,batch_gpu
2697,4215.179293281831,batch_gpu
2698,4216.83213576385,batch_gpu
2699,4217.495524251771,batch_gpu
2700,4218.230788626875,batch_gpu
2701,4219.08641035629,batch_gpu
2702,4219.67206153122,batch_gpu
2703,4221.306739710738,batch_gpu
2704,4222.126671441045,batch_gpu
2705,4222.507243705104,batch_gpu
2706,4223.901179992221,batch_gpu
2707,4225.282365846363,batch_gpu
2708,4225.722307332842,batch_gpu
2709,4227.210630502401,batch_gpu
2710,4227.984705072136,batch_gpu
2711,4228.98083410691,batch_gpu
2712,4229.53341149763,batch_gpu
2713,4230.657847975155,batch_gpu
2714,4231.008079754503,batch_gpu
2715,4232.660327379313,batch_gpu
2716,4234.137260750955,batch_gpu
2717,4234.672186485428,batch_gpu
2718,4235.50281478465,batch_gpu
2719,4236.708778081334,batch_gpu
2720,4237.343105088598,batch_gpu
2721,4238.58156242922,batch_gpu
2722,4239.083355091352,batch_gpu
2723,4240.60922327622,batch_gpu
2724,4241.10402429008,batch_gpu
2725,4241.783753083255,batch_gpu
2726,4243.573652494019,batch_gpu
2727,4244.5758226328235,batch_gpu
2728,4247.0506663698825,batch_gpu
2729,4247.882863620121,batch_gpu
2730,4248.798229920726,batch_gpu
2731,4249.842360550784,batch_gpu
2732,4251.024571916937,batch_gpu
2733,4252.063770376692,batch_gpu
2734,4254.606741244741,batch_gpu
2735,4256.253977915078,batch_gpu
2736,4256.903916379892,batch_gpu
2737,4257.39842607086,batch_gpu
2738,4258.4123094989245,batch_gpu
2739,4259.219971503957,batch_gpu
2740,4260.828780400595,batch_gpu
2741,4261.801316153906,batch_gpu
2742,4262.8349177591235,batch_gpu
2743,4263.851070090162,batch_gpu
2744,4264.3264840974725,batch_gpu
2745,4265.197753530234,batch_gpu
2746,4266.175526297829,batch_gpu
2747,4267.375018115876,batch_gpu
2748,4268.223032063958,batch_gpu
2749,4269.3119633831975,batch_gpu
2750,4270.228945852237,batch_gpu
2751,4271.219357724016,batch_gpu
2752,4272.626546682789,batch_gpu
2753,4273.266070375792,batch_gpu
2754,4274.006198485267,batch_gpu
2755,4275.1067326339,batch_gpu
2756,4275.86364807041,batch_gpu
2757,4276.733176340385,batch_gpu
2758,4277.420042959429,batch_gpu
2759,4279.548867187697,batch_gpu
2760,4280.161625524678,batch_gpu
2761,4284.84496540147,batch_gpu
2762,4285.629053648215,batch_gpu
2763,4286.158107286908,batch_gpu
2764,4287.6805181793825,batch_gpu
2765,4288.504766274433,batch_gpu
2766,4289.812145760645,batch_gpu
2767,4290.683826357642,batch_gpu
2768,4291.674919393786,batch_gpu
2769,4293.813814959749,batch_gpu
2770,4295.348211448632,batch_gpu
2771,4296.247687553782,batch_gpu
2772,4297.269668492699,batch_gpu
2773,4298.663179089636,batch_gpu
2774,4299.05494728291,batch_gpu
2775,4300.089148378121,batch_gpu
2776,4301.012050609302,batch_gpu
2777,4302.145194882383,batch_gpu
2778,4304.617528001026,batch_gpu
2779,4305.613823712048,batch_gpu
2780,4310.632176097219,batch_gpu
2781,4311.662007243862,batch_gpu
2782,4312.226430123784,batch_gpu
2783,4313.401370258529,batch_gpu
2784,4314.799283160301,batch_gpu
2785,4315.573741805211,batch_gpu
2786,4316.464656306924,batch_gpu
2787,4317.356190740263,batch_gpu
2788,4320.162243602364,batch_gpu
2789,4321.0748916274315,batch_gpu
2790,4324.546748008152,batch_gpu
2791,4325.293085728018,batch_gpu
2792,4326.350118583585,batch_gpu
2793,4327.394690703759,batch_gpu
2794,4327.700362559461,batch_gpu
2795,4328.615769054484,batch_gpu
2796,4330.027835915254,batch_gpu
2797,4330.890065791732,batch_gpu
2798,4334.020581084157,batch_gpu
2799,4335.0631473708845,batch_gpu
2800,4335.606667165305,batch_gpu
2801,4337.133662605669,batch_gpu
2802,4337.451842980884,batch_gpu
2803,4338.7191221625735,batch_gpu
2804,4339.0270615069785,batch_gpu
2805,4340.087832540901,batch_gpu
2806,4341.413050962384,batch_gpu
2807,4342.901618174998,batch_gpu
2808,4343.563201207075,batch_gpu
2809,4344.33464149114,batch_gpu
2810,4345.249657154565,batch_gpu
2811,4346.242896210364,batch_gpu
2812,4347.628030072289,batch_gpu
2813,4347.788735321778,batch_gpu
2814,4348.975430851982,batch_gpu
2815,4350.013922105546,batch_gpu
2816,4350.871384354982,batch_gpu
2817,4351.952516632844,batch_gpu
2818,4353.700189732447,batch_gpu
2819,4354.2207576250075,batch_gpu
2820,4354.724596590271,batch_gpu
2821,4355.893110782248,batch_gpu
2822,4356.482766408339,batch_gpu
2823,4357.587591693042,batch_gpu
2824,4358.755643132524,batch_gpu
2825,4359.500185597816,batch_gpu
2826,4361.191076817522,batch_gpu
2827,4361.486734502676,batch_gpu
2828,4362.761583185372,batch_gpu
2829,4363.5255813188605,batch_gpu
2830,4364.546908846037,batch_gpu
2831,4365.671997009223,batch_gpu
2832,4366.527307542687,batch_gpu
2833,4367.000511849063,batch_gpu
2834,4367.7110484295345,batch_gpu
2835,4369.537964926844,batch_gpu
2836,4370.734627509906,batch_gpu
2837,4371.362633022015,batch_gpu
2838,4372.227906507433,batch_gpu
2839,4373.433178290922,batch_gpu
2840,4373.863804411419,batch_gpu
2841,4374.6950961606935,batch_gpu
2842,4376.0832239112415,batch_gpu
2843,4376.98295329676,batch_gpu
2844,4377.76846336167,batch_gpu
2845,4379.103315875457,batch_gpu
2846,4379.759864529332,batch_gpu
2847,4381.091028309865,batch_gpu
2848,4382.125949498677,batch_gpu
2849,4382.875748523264,batch_gpu
2850,4383.466427318297,batch_gpu
2851,4384.419601139081,batch_gpu
2852,4385.579886328904,batch_gpu
2853,4386.083678707497,batch_gpu
2854,4387.756260025709,batch_gpu
2855,4389.02947839151,batch_gpu
2856,4389.719630869269,batch_gpu
2857,4390.3511082752275,batch_gpu
2858,4391.02121306695,batch_gpu
2859,4392.574337674839,batch_gpu
2860,4393.358662552606,batch_gpu
2861,4394.028511126826,batch_gpu
2862,4395.060893844163,batch_gpu
2863,4395.951097930616,batch_gpu
2864,4397.223222687317,batch_gpu
2865,4398.45171963307,batch_gpu
2866,4399.177467304124,batch_gpu
2867,4400.270180039161,batch_gpu
2868,4401.175471547633,batch_gpu
2869,4401.533574080142,batch_gpu
2870,4402.808234516906,batch_gpu
2871,4403.23956992318,batch_gpu
2872,4405.21860464007,batch_gpu
2873,4405.832303993916,batch_gpu
2874,4406.706876416489,batch_gpu
2875,4407.973180939619,batch_gpu
2876,4408.623707863405,batch_gpu
2877,4409.666097134111,batch_gpu
2878,4410.491141982205,batch_gpu
2879,4411.715201530782,batch_gpu
2880,4412.237247490713,batch_gpu
2881,4413.216561165381,batch_gpu
2882,4413.934044512465,batch_gpu
2883,4415.85096182655,batch_gpu
2884,4416.593999029482,batch_gpu
2885,4417.580116975685,batch_gpu
2886,4418.241556472838,batch_gpu
2887,4418.971524790858,batch_gpu
2888,4419.922457573364,batch_gpu
2889,4421.141217996644,batch_gpu
2890,4421.904701207808,batch_gpu
2891,4422.790749620961,batch_gpu
2892,4424.339666554157,batch_gpu
2893,4425.2449095746415,batch_gpu
2894,4425.495648732298,batch_gpu
2895,4427.164720656212,batch_gpu
2896,4428.0731758426855,batch_gpu
2897,4428.881802431638,batch_gpu
2898,4429.488009566999,batch_gpu
2899,4430.247448795435,batch_gpu
2900,4431.424340483088,batch_gpu
2901,4432.575627454586,batch_gpu
2902,4434.029253195875,batch_gpu
2903,4434.7791048360705,batch_gpu
2904,4435.529083292577,batch_gpu
2905,4436.423737983623,batch_gpu
2906,4437.394173677606,batch_gpu
2907,4437.976869628508,batch_gpu
2908,4439.557560714415,batch_gpu
2909,4440.10758550901,batch_gpu
2910,4441.064996264145,batch_gpu
2911,4441.984948578318,batch_gpu
2912,4443.365941871014,batch_gpu
2913,4444.564424110314,batch_gpu
2914,4445.238338540594,batch_gpu
2915,4445.77275824888,batch_gpu
2916,4447.2630960167935,batch_gpu
2917,4447.732962461683,batch_gpu
2918,4448.301901068325,batch_gpu
2919,4449.635268124283,batch_gpu
2920,4451.098120800309,batch_gpu
2921,4452.188083705133,batch_gpu
2922,4452.680702066042,batch_gpu
2923,4453.734551271083,batch_gpu
2924,4454.462905440249,batch_gpu
2925,4455.762657972555,batch_gpu
2926,4456.703250193514,batch_gpu
2927,4457.245826339943,batch_gpu
2928,4458.188749330669,batch_gpu
2929,4459.17127901614,batch_gpu
2930,4460.548529288132,batch_gpu
2931,4461.404140478537,batch_gpu
2932,4462.734622194916,batch_gpu
2933,4464.812716127627,batch_gpu
2934,4465.805997568522,batch_gpu
2935,4467.228532883289,batch_gpu
2936,4467.739817015276,batch_gpu
2937,4469.170662737411,batch_gpu
2938,4469.978032831734,batch_gpu
2939,4472.959272015182,batch_gpu
2940,4474.186277577406,batch_gpu
2941,4474.317091778978,batch_gpu
2942,4475.8011109317595,batch_gpu
2943,4476.246519157504,batch_gpu
2944,4477.015857063333,batch_gpu
2945,4480.533629739236,batch_gpu
2946,4481.410040221138,batch_gpu
2947,4482.366885689022,batch_gpu
2948,4483.23827746693,batch_gpu
2949,4484.123623369349,batch_gpu
2950,4485.052226103625,batch_gpu
2951,4486.327219162941,batch_gpu
2952,4487.084191427812,batch_gpu
2953,4488.070667249015,batch_gpu
2954,4489.240895547541,batch_gpu
2955,4490.295506994855,batch_gpu
2956,4491.218481252423,batch_gpu
2957,4493.5336347352,batch_gpu
2958,4494.493755901569,batch_gpu
2959,4495.810018029898,batch_gpu
2960,4496.893451767265,batch_gpu
2961,4501.627186643985,batch_gpu
2962,4502.673855553594,batch_gpu
2963,4505.458867093076,batch_gpu
2964,4506.311496729099,batch_gpu
2965,4512.8099911071995,batch_gpu
2966,4514.07713958953,batch_gpu
2967,4515.191306764589,batch_gpu
2968,4516.089845213539,batch_gpu
2969,4516.365671040829,batch_gpu
2970,4518.275389222433,batch_gpu
2971,4518.584679215419,batch_gpu
2972,4519.574800020459,batch_gpu
2973,4520.538555008757,batch_gpu
2974,4521.4754851532725,batch_gpu
2975,4522.144077728261,batch_gpu
2976,4523.237464378725,batch_gpu
2977,4524.973397160756,batch_gpu
2978,4525.7908822969,batch_gpu
2979,4526.3485863587875,batch_gpu
2980,4527.353633124018,batch_gpu
2981,4527.943893544791,batch_gpu
2982,4529.069234592008,batch_gpu
2983,4530.025233174411,batch_gpu
2984,4531.318968337886,batch_gpu
2985,4531.643575987181,batch_gpu
2986,4533.297976471441,batch_gpu
2987,4534.13559824429,batch_gpu
2988,4534.935556004702,batch_gpu
2989,4535.90756251673,batch_gpu
2990,4537.252568547486,batch_gpu
2991,4537.806098343883,batch_gpu
2992,4538.508935088108,batch_gpu
2993,4539.188862923706,batch_gpu
2994,4540.347726623454,batch_gpu
2995,4542.1296662509785,batch_gpu
2996,4542.620486098008,batch_gpu
2997,4543.746922273791,batch_gpu
2998,4544.720271320875,batch_gpu
2999,4545.263343636485,batch_gpu
3000,4546.141207421272,batch_gpu
3001,4547.59341536872,batch_gpu
3002,4547.938636006339,batch_gpu
3003,4549.281071828127,batch_gpu
3004,4550.068688879314,batch_gpu
3005,4550.979693585296,batch_gpu
3006,4552.321926161007,batch_gpu
3007,4553.536850280879,batch_gpu
3008,4554.19795105097,batch_gpu
3009,4554.9593914868765,batch_gpu
3010,4555.595473599203,batch_gpu
3011,4556.8913105364845,batch_gpu
3012,4557.533974070578,batch_gpu
3013,4558.39662382829,batch_gpu
3014,4560.215941097672,batch_gpu
3015,4560.99983350621,batch_gpu
3016,4561.6293466015695,batch_gpu
3017,4562.5968170892675,batch_gpu
3018,4563.4160462676045,batch_gpu
3019,4564.815955844672,batch_gpu
3020,4565.416958272249,batch_gpu
3021,4566.253326081946,batch_gpu
3022,4567.121450990624,batch_gpu
3023,4567.9416864785,batch_gpu
3024,4569.615770295188,batch_gpu
3025,4570.433329174899,batch_gpu
3026,4571.457898785561,batch_gpu
3027,4572.249860418587,batch_gpu
3028,4573.246173187394,batch_gpu
3029,4576.189954391837,batch_gpu
3030,4576.793917799958,batch_gpu
3031,4577.859111429864,batch_gpu
3032,4578.927025832072,batch_gpu
3033,4579.956917853999,batch_gpu
3034,4580.717084505586,batch_gpu
3035,4581.894187213471,batch_gpu
3036,4582.5682490861545,batch_gpu
3037,4583.673687920994,batch_gpu
3038,4584.380768498531,batch_gpu
3039,4584.977258165435,batch_gpu
3040,4586.207762605341,batch_gpu
3041,4587.674877076626,batch_gpu
3042,4588.977914220217,batch_gpu
3043,4589.643449489509,batch_gpu
3044,4589.748811533984,batch_gpu
3045,4591.204146513097,batch_gpu
3046,4592.049309087907,batch_gpu
3047,4593.159791572762,batch_gpu
3048,4593.8368919861305,batch_gpu
3049,4594.787190560325,batch_gpu
3050,4596.263664401223,batch_gpu
3051,4596.829908459072,batch_gpu
